,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
0,1,5,1,0,1,3,1,1270.0,9.0,2008.0,0,0.0,0.0,2015,7,31,31,82.0,24187.75,0,5263
679364,747,5,1,0,1,3,3,45740.0,8.0,2008.0,0,0.0,0.0,2015,7,31,31,83.0,24187.75,0,10708
702362,772,5,1,0,1,4,3,1850.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5224
683890,752,5,1,0,1,1,1,970.0,3.0,2013.0,1,31.0,2013.0,2015,7,31,31,28.0,24.0,0,7763
17714,20,5,1,0,0,4,1,2340.0,5.0,2009.0,1,40.0,2014.0,2015,7,31,31,74.0,9.75,1,9593
273422,302,5,1,0,1,4,3,2190.0,12.0,2007.0,1,9.0,2011.0,2015,7,31,31,91.0,53.5,0,5356
978933,1074,5,1,0,1,3,3,3330.0,10.0,2001.0,1,14.0,2011.0,2015,7,31,31,165.0,52.25,1,6789
84088,93,5,1,0,1,1,1,16690.0,0.0,0.0,1,14.0,2011.0,2015,7,31,31,24187.0,52.25,1,6548
660134,726,5,1,0,1,1,3,40540.0,2.0,2002.0,0,0.0,0.0,2015,7,31,31,161.0,24187.75,0,14650
713298,784,5,1,0,1,1,1,560.0,10.0,2014.0,1,10.0,2014.0,2015,7,31,31,9.0,17.25,1,9284
671254,738,5,1,0,1,4,3,5980.0,10.0,2005.0,0,0.0,0.0,2015,7,31,31,117.0,24187.75,0,9504
226278,250,5,1,0,1,4,1,3520.0,0.0,0.0,1,18.0,2012.0,2015,7,31,31,24187.0,39.25,0,13232
704246,774,5,1,0,1,1,3,640.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,6759
502482,552,5,1,0,1,1,1,4260.0,7.0,2008.0,1,37.0,2009.0,2015,7,31,31,84.0,70.5,1,8985
